,Star ID,Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Bin 18,Bin 19,Bin 20,Bin 21,Bin 22,Bin 23,Bin 24
1040,202557,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
1041,204370,1,0,0,1,0,0,0,1,1,2,0,0,1,3,2,1,1,1,1,3,1,1,1,4
1042,204370,1,0,0,1,0,0,0,1,1,2,0,0,1,3,2,1,1,1,1,3,1,2,0,4
1043,204370,1,0,0,1,0,0,0,1,1,2,0,0,1,3,2,1,1,1,1,3,1,2,0,4
1044,204544,1,0,0,1,2,1,0,1,0,1,0,0,1,2,2,1,4,0,2,0,2,5,2,3
1045,204544,1,0,0,1,2,1,0,1,0,1,0,0,1,2,2,1,4,0,2,0,2,5,2,3
1046,204544,1,0,0,1,2,1,0,1,0,1,0,0,1,2,2,1,4,0,2,0,2,5,2,3
1047,205187,1,0,0,0,0,1,2,1,1,2,0,2,2,0,0,4,3,2,0,2,3,0,2,1
1048,205187,1,0,0,0,0,1,2,1,1,2,0,2,2,0,0,4,3,2,0,2,3,0,2,1
1049,205187,1,0,0,0,0,1,2,1,1,2,0,2,2,0,0,4,3,2,0,2,3,0,2,1
1050,206551,1,0,0,0,1,1,0,3,3,0,2,2,1,1,0,3,1,3,6,2,0,2,2,0
1051,206551,1,0,0,0,1,1,0,3,3,0,2,2,1,1,0,3,1,3,6,2,0,2,2,0
1052,206551,1,0,0,0,1,1,0,3,3,0,2,2,1,1,0,3,1,3,6,2,0,2,2,0
1053,207207,1,0,0,0,0,1,0,2,0,3,2,2,4,3,1,1,3,2,3,2,2,2,4,1
1054,207207,1,0,0,0,0,1,0,2,0,3,2,2,4,3,1,1,3,2,3,2,2,2,4,1
1055,207207,1,0,0,0,0,1,0,2,0,3,2,2,4,3,1,1,3,2,3,2,2,2,4,1
1056,208077,1,0,0,1,0,0,1,0,2,3,2,2,4,1,0,2,3,3,2,4,0,4,4,4
1057,208077,1,0,0,1,0,0,1,0,2,3,2,2,4,1,0,2,3,3,2,4,0,4,4,4
1058,208077,1,0,0,1,0,0,1,0,2,3,2,2,4,1,0,2,3,3,2,4,0,4,4,4
1059,208101,1,0,0,1,1,0,1,1,1,2,3,1,1,1,3,1,1,8,4,2,3,3,2,2
1060,208101,1,0,0,1,1,0,1,1,1,2,3,1,1,1,3,1,1,8,4,2,3,3,2,2
1061,208101,1,0,0,1,1,0,1,1,1,2,2,2,1,1,3,1,1,8,4,2,3,2,3,2
1062,208115,1,0,0,1,1,0,1,1,1,2,3,1,1,1,3,1,3,4,5,3,2,3,3,2
1063,208115,1,0,0,1,1,0,1,1,1,2,3,1,1,1,3,1,3,4,5,3,2,3,3,2
1064,208115,1,0,0,1,1,0,1,1,1,2,3,1,1,1,3,1,3,3,6,3,2,3,3,2
1065,208895,2,0,1,1,1,1,1,1,2,2,0,1,3,1,2,0,2,1,4,2,2,2,5,1
1066,208895,2,0,1,1,1,1,1,1,2,2,0,1,3,1,2,0,1,2,4,2,2,2,5,1
1067,208895,2,0,1,1,1,1,1,1,2,1,1,1,3,1,2,0,2,1,4,2,2,2,5,1
1068,208953,2,0,1,1,1,1,0,1,2,3,1,0,3,1,1,1,1,1,4,4,1,4,1,3
1069,208953,2,0,1,1,1,1,0,1,2,3,1,0,3,1,1,1,1,1,4,4,1,4,1,3
1070,208953,2,0,1,1,1,1,0,1,2,3,1,0,3,1,1,1,1,1,4,4,1,4,1,3
1071,209162,1,1,3,0,1,0,0,2,0,4,1,3,1,0,1,0,2,3,2,4,1,3,0,2
1072,209162,1,1,3,0,1,0,0,2,0,4,1,3,1,0,1,0,2,3,2,4,1,3,0,2
1073,209162,1,1,3,0,1,0,0,2,0,4,1,3,1,0,1,0,2,3,2,4,1,3,0,2
1074,209317,1,0,1,3,0,1,1,2,0,2,0,3,1,3,1,1,2,2,2,1,2,3,2,3
1075,209317,1,0,1,3,0,1,1,2,0,2,0,3,1,3,1,1,2,2,2,1,2,3,2,3
1076,209317,1,0,1,3,0,1,1,2,0,2,0,3,1,3,1,1,2,2,2,1,2,3,2,3
1077,209695,1,0,0,1,0,1,2,1,0,5,1,2,1,2,1,1,5,1,1,3,2,2,0,1
1078,209695,1,0,0,1,0,1,2,1,0,5,1,2,1,2,1,1,5,1,1,3,2,2,0,1
1079,209695,1,0,0,1,0,1,2,1,0,4,2,2,1,2,1,1,5,1,1,3,2,2,0,1
1080,209956,1,0,1,0,0,1,3,1,1,3,0,3,0,3,1,2,2,3,1,1,1,1,0,4
1081,209956,1,0,1,0,0,1,3,1,1,3,0,3,0,3,1,2,2,3,1,1,1,1,1,3
1082,209956,1,0,1,0,0,1,3,1,1,3,0,3,0,3,1,2,2,3,1,1,1,1,0,4
1083,210090,1,0,1,0,1,1,0,1,1,4,2,3,1,1,0,2,4,0,2,2,1,1,0,2
1084,210090,1,0,1,0,1,1,0,1,1,4,2,3,1,1,0,2,4,0,2,2,1,1,0,2
1085,210090,1,0,1,0,1,1,0,1,1,4,2,3,1,1,0,2,4,0,2,2,1,1,0,2
1086,213373,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,2,1,0,0,1,1,0,3
1087,213373,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,2,1,0,0,1,1,0,3
1088,213373,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,2,1,0,0,1,1,0,3
1089,214982,1,0,0,1,1,0,0,0,0,1,0,0,0,0,4,0,0,2,1,0,1,3,1,0
1090,214982,1,0,0,1,1,0,0,0,0,1,0,0,0,0,4,0,0,2,1,0,1,3,1,0
1091,214982,1,0,0,1,1,0,0,0,0,1,0,0,0,0,4,0,0,2,1,0,1,3,1,0
1092,215091,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,2,0,1,1,2,0
1093,215091,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,2,0,1,1,2,0
1094,215091,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,2,0,1,1,2,0
1095,215092,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,3,0,1,2,0,1
1096,215092,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,3,0,1,2,0,1
1097,215092,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,3,0,1,2,0,1
1098,215364,1,0,0,0,1,1,0,1,1,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0
1099,215364,1,0,0,0,1,1,0,1,1,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0
1100,215364,1,0,0,0,1,1,0,1,1,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0
1101,215515,1,0,0,0,0,2,0,0,0,1,0,3,0,1,1,0,1,0,1,0,0,0,0,0
1102,215515,1,0,0,0,0,2,0,0,0,1,0,3,0,1,1,0,1,0,1,0,0,0,0,0
1103,215515,1,0,0,0,0,2,0,0,0,1,0,3,0,1,1,0,1,0,1,0,0,0,0,0
1104,215535,1,0,0,0,2,1,0,1,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1
1105,215535,1,0,0,0,2,1,0,1,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1
1106,215535,1,0,0,0,2,1,0,1,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1
1107,216111,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,1,0,4,0,1
1108,216111,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,1,0,4,0,1
1109,216111,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,1,0,4,0,1
1110,216112,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,1,0,4,0,1
1111,216112,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,1,0,4,0,1
1112,216112,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,1,0,4,0,1
1113,216709,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,3,2,1,1,2,2
1114,216709,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,3,2,1,1,2,2
1115,216709,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,3,2,1,1,2,2
1116,217649,1,0,0,0,0,0,0,2,1,2,2,1,0,2,1,1,1,0,2,2,5,5,3,4
1117,217649,1,0,0,0,0,0,0,2,1,2,2,1,0,2,1,1,1,0,2,2,5,5,3,4
1118,217649,1,0,0,0,0,0,0,2,1,2,2,1,0,2,1,1,1,0,2,2,5,5,3,4
1119,218070,1,0,0,0,0,0,1,2,0,3,2,2,0,2,4,0,5,1,2,0,1,1,2,4
1120,218070,1,0,0,0,0,0,1,2,0,3,2,2,0,2,4,0,5,1,2,0,1,1,2,4
1121,218070,1,0,0,0,0,0,1,2,0,3,2,2,0,2,4,0,5,1,2,0,1,1,2,4
1122,218548,1,0,0,1,0,0,1,2,2,0,3,1,1,1,1,3,2,4,4,1,4,3,3,4
1123,218548,1,0,0,1,0,0,1,2,2,0,3,1,1,1,1,3,2,4,4,1,4,3,3,4
1124,218548,1,0,0,1,0,0,1,2,2,0,3,1,1,1,1,3,2,4,4,1,4,3,3,4
1125,218754,1,0,0,1,0,1,2,1,1,2,1,0,0,1,2,3,5,4,3,2,3,2,3,3
1126,218754,1,0,0,1,0,1,2,1,1,2,1,0,0,1,2,3,5,4,3,2,3,2,3,3
1127,218754,1,0,0,1,0,1,2,1,1,2,1,0,0,1,2,3,5,4,3,2,3,2,3,3
1128,219081,1,0,2,0,0,1,0,2,1,0,1,0,3,0,6,3,4,0,1,4,1,2,4,2
1129,219081,1,0,2,0,0,1,0,2,1,0,1,0,3,0,6,3,4,0,1,4,1,2,4,2
1130,219081,1,0,2,0,0,1,0,2,1,0,1,0,3,0,6,3,4,0,1,4,1,2,4,2
1131,219503,1,0,0,0,0,0,1,3,1,2,3,0,1,3,3,3,2,1,3,1,1,2,4,6
1132,219503,1,0,0,0,0,0,1,3,1,2,3,0,1,3,3,3,2,1,3,1,1,2,4,6
1133,219503,1,0,0,0,0,0,1,3,1,2,3,0,1,3,3,3,2,1,3,1,1,2,4,6
1134,220802,1,0,0,1,0,0,1,0,3,1,1,2,3,3,2,0,1,4,1,4,0,2,3,0
1135,220802,1,0,0,1,0,0,1,0,3,1,1,2,3,3,2,0,1,4,1,4,0,2,3,0
1136,220802,1,0,0,1,0,0,1,0,3,1,1,2,3,3,2,0,1,4,1,3,1,2,3,0
1137,220877,1,0,0,1,0,1,0,0,0,1,2,3,1,1,2,3,1,4,0,1,2,1,4,1
1138,220877,1,0,0,1,0,1,0,0,0,1,2,3,1,1,2,3,1,4,0,1,2,1,4,1
1139,220877,1,0,0,1,0,1,0,0,0,1,2,3,1,1,2,3,1,4,0,1,2,1,4,1
1140,221233,1,0,0,0,0,1,0,0,1,0,0,2,0,0,2,1,5,0,3,0,3,1,4,2
1141,221233,1,0,0,0,0,1,0,0,1,0,0,2,0,0,2,1,5,0,3,0,3,1,4,2
1142,221233,1,0,0,0,0,1,0,0,1,0,0,2,0,0,2,1,5,0,3,0,3,1,4,2
1143,222320,1,0,0,0,0,0,0,0,0,2,1,0,2,1,2,1,4,3,1,4,1,0,1,1
1144,222320,1,0,0,0,0,0,0,0,0,2,1,0,2,1,2,1,4,3,1,4,1,0,1,1
1145,222320,1,0,0,0,0,0,0,0,0,2,1,0,2,1,2,1,4,3,1,4,1,0,1,1
1146,223559,2,0,0,0,0,1,0,0,1,0,2,1,1,3,3,1,0,1,0,1,3,2,0,3
1147,223559,2,0,0,0,0,1,0,0,1,0,2,1,1,3,3,1,0,1,0,1,3,2,0,3
1148,223559,2,0,0,0,0,1,0,0,1,0,2,1,1,3,3,1,0,1,0,1,3,2,0,3
1149,223602,2,0,0,0,0,1,0,0,1,0,3,1,1,3,2,1,1,0,0,2,4,0,2,3
1150,223602,2,0,0,0,0,1,0,0,1,0,3,1,1,3,2,1,1,0,0,2,4,0,2,3
1151,223602,2,0,0,0,0,1,0,0,1,0,3,1,2,2,2,1,1,0,0,2,4,0,2,3
1152,224468,2,1,0,0,1,1,1,1,1,0,1,1,2,1,2,1,0,3,3,4,2,0,2,1
1153,224468,2,1,0,0,1,1,1,1,1,0,1,1,2,1,2,1,0,3,3,4,2,0,2,1
1154,224468,2,1,0,0,1,1,1,1,1,0,1,1,2,1,2,1,0,3,3,4,2,0,2,1
1155,224470,2,1,0,0,2,0,1,0,2,0,1,1,2,2,1,0,3,1,2,6,1,1,1,3
1156,224470,2,1,0,0,2,0,1,0,2,0,1,1,2,2,1,0,3,1,2,6,1,1,1,3
1157,224470,2,1,0,0,2,0,1,0,2,0,1,1,2,2,1,0,3,1,2,6,1,1,1,3
1158,224537,1,0,0,0,1,2,1,1,1,1,0,3,3,3,1,2,2,1,4,1,2,0,1,3
1159,224537,1,0,0,0,1,2,1,1,1,1,0,3,3,3,0,3,2,1,4,1,2,0,1,3
1160,224537,1,0,0,0,1,2,1,1,1,1,0,3,3,3,1,2,2,1,4,1,2,0,1,3
1161,224576,1,2,0,0,0,3,1,0,0,2,0,3,1,0,0,5,1,1,2,2,4,1,0,5
1162,224576,1,2,0,0,0,3,1,0,0,2,0,3,1,0,0,5,1,1,2,2,4,1,0,5
1163,224576,1,2,0,0,0,3,1,0,0,2,0,3,1,0,0,5,1,1,2,2,4,1,0,5
1164,225043,1,0,0,0,2,1,1,1,6,0,1,2,1,0,1,1,2,2,3,0,2,1,1,2
1165,225043,1,0,0,0,2,1,1,1,6,0,1,2,1,0,1,1,2,2,3,0,2,1,1,2
1166,225043,1,0,0,0,2,1,1,1,6,0,1,2,1,0,1,1,2,2,3,0,2,1,1,2
1167,225127,1,0,0,1,0,2,2,2,0,2,2,2,1,2,1,1,1,1,2,0,5,3,4,2
1168,225127,1,0,0,1,0,2,2,2,0,2,2,2,1,2,1,1,1,1,2,0,5,3,4,2
1169,225127,1,0,0,1,0,2,2,2,0,2,2,2,1,2,1,1,1,1,2,0,5,3,4,2
1170,225334,1,1,0,0,4,1,0,1,1,1,0,2,4,0,0,1,3,2,1,3,1,3,1,4
1171,225334,1,1,0,0,4,1,0,1,1,1,0,2,4,0,0,1,3,2,1,3,1,3,1,4
1172,225334,1,1,0,0,4,1,0,1,1,1,0,2,4,0,0,1,3,2,1,3,0,4,1,4
1173,225343,1,1,0,0,3,1,2,1,0,0,1,2,4,0,1,1,2,2,2,1,2,2,2,4
1174,225343,1,1,0,0,3,1,2,1,0,0,1,2,4,0,1,1,2,2,2,1,2,2,2,4
1175,225343,1,1,0,0,2,2,2,1,0,0,1,2,4,0,1,1,2,2,2,1,2,2,2,4
1176,225425,1,0,0,2,1,2,0,3,0,0,0,2,1,1,4,1,1,1,3,5,1,4,1,7
1177,225425,1,0,0,2,1,2,0,3,0,0,0,2,1,1,4,1,1,1,3,5,1,4,1,7
1178,225425,1,0,0,2,1,2,0,3,0,0,0,2,1,1,4,1,1,1,3,5,1,4,1,7
1179,225690,1,0,1,0,4,0,0,2,1,1,0,2,1,1,0,3,2,4,1,3,3,3,2,4
1180,225690,1,0,1,0,4,0,0,2,1,1,0,2,1,1,0,3,2,4,1,3,3,3,2,4
1181,225690,1,0,1,0,4,0,0,2,1,1,0,2,1,1,0,3,2,4,1,3,3,3,2,4
1182,225711,1,0,0,1,4,0,0,2,2,1,0,0,0,0,0,3,5,3,2,7,1,3,5,3
1183,225711,1,0,0,1,3,1,0,2,2,1,0,0,0,0,0,3,5,3,2,7,1,3,5,3
1184,225711,1,0,0,1,4,0,0,2,2,1,0,0,0,0,0,3,5,3,2,7,1,3,5,3
1185,225937,1,0,1,0,1,2,1,2,0,0,0,4,1,1,1,2,1,3,5,3,1,2,6,7
1186,225937,1,0,1,0,1,2,1,2,0,0,0,4,1,1,1,2,1,3,5,3,1,2,6,7
1187,225937,1,0,1,0,1,2,1,2,0,0,0,4,1,1,1,2,1,3,5,3,1,2,6,7
1188,227401,1,0,0,1,1,0,0,1,2,3,1,2,0,1,5,0,5,2,4,6,0,4,3,2
1189,227401,1,0,0,1,1,0,0,1,2,3,1,2,0,1,5,0,5,2,4,6,0,4,3,2
1190,227401,1,0,0,1,1,0,0,1,2,3,1,2,0,1,5,0,5,2,4,6,0,4,3,2
1191,227706,1,0,0,1,1,0,2,4,0,2,0,1,2,2,2,0,4,1,3,2,3,2,5,2
1192,227706,1,0,0,1,1,0,2,4,0,2,0,1,2,2,2,0,4,1,3,2,3,1,6,2
1193,227706,1,0,0,1,1,0,2,4,0,2,0,1,2,2,2,0,4,1,3,2,3,2,5,2
1194,228068,1,0,0,0,0,2,2,2,0,1,4,1,2,2,1,1,0,2,2,2,1,1,3,0
1195,228068,1,0,0,0,0,2,2,2,0,1,4,1,2,2,1,1,0,2,2,2,1,1,3,0
1196,228068,1,0,0,0,0,2,2,2,0,1,4,1,2,2,1,1,0,2,2,2,1,1,3,0
1197,228200,1,0,0,1,2,2,2,1,1,3,0,0,3,2,1,1,0,2,2,1,1,4,1,5
1198,228200,1,0,0,1,2,2,2,1,1,3,0,0,3,2,1,1,0,2,2,1,1,4,1,5
1199,228200,1,0,0,1,2,2,2,1,1,3,0,0,3,2,1,1,0,2,2,1,1,4,1,5
1200,228419,1,1,0,2,2,0,1,1,0,2,5,0,2,0,0,1,3,2,2,2,3,2,0,1
1201,228419,1,1,0,2,2,0,1,1,0,2,5,0,2,0,0,1,3,2,2,2,3,2,0,1
1202,228419,1,1,0,2,2,0,1,1,0,2,5,0,2,0,0,1,3,2,2,2,4,1,0,1
1203,229022,1,0,0,0,0,1,0,0,0,3,2,2,0,4,1,0,4,2,0,5,2,2,1,0
1204,229022,1,0,0,0,0,1,0,0,0,3,2,2,0,4,1,0,4,2,0,5,2,2,1,0
1205,229022,1,0,0,0,0,1,0,0,0,3,2,2,0,4,1,0,4,2,0,5,2,2,1,0
1206,230299,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,3,0,2,1,0
1207,230299,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,3,0,2,1,0
1208,230299,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,3,0,2,1,0
1209,230991,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,2,0,0,1,1,1,0,1,0
1210,230991,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,2,0,0,1,1,1,0,1,0
1211,230991,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,2,0,0,1,1,1,0,1,0
1212,231153,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,2,0,2
1213,231153,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,2,0,2
1214,231153,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,2,0,2
1215,231257,1,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,1,2,1,0,1,0,1
1216,231257,1,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,1,2,1,0,1,0,1
1217,231257,1,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,1,2,1,0,1,0,1
1218,232480,1,0,0,0,0,1,1,0,2,0,0,1,0,0,1,0,1,2,1,0,2,2,0,0
1219,232480,1,0,0,0,0,1,1,0,2,0,0,1,0,0,1,0,1,2,1,0,2,2,0,0
1220,232480,1,0,0,0,0,1,1,0,2,0,0,1,0,1,0,0,1,2,1,0,2,2,0,0
1221,232572,1,0,0,1,1,0,1,0,0,3,0,0,0,0,0,1,1,1,1,1,0,1,0,1
1222,232572,1,0,0,1,1,0,1,0,0,3,0,0,0,0,0,1,1,1,1,1,0,1,0,1
1223,232572,1,0,0,1,1,0,1,0,0,3,0,0,0,0,0,1,1,1,1,1,0,1,0,1
1224,232695,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,3,2,0,0
1225,232695,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,3,2,0,0
1226,232695,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,3,2,0,0
1227,233563,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1,0,2,1,2,4,2,4
1228,233563,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1,0,2,1,2,4,2,4
1229,233563,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1,0,2,1,2,4,2,4
1230,234133,1,0,0,0,0,1,0,0,1,1,0,3,0,1,0,3,1,1,3,1,2,4,0,4
1231,234133,1,0,0,0,0,1,0,0,1,1,0,3,0,1,0,3,1,1,3,1,2,4,0,4
1232,234133,1,0,0,0,0,1,0,0,1,1,0,3,0,1,0,3,1,1,3,1,2,4,0,4
1233,234479,1,0,0,0,1,1,0,0,0,2,1,2,0,1,1,0,2,3,2,4,6,3,1,2
1234,234479,1,0,0,0,1,1,0,0,0,2,1,2,0,1,1,0,2,3,2,4,6,3,1,2
1235,234479,1,0,0,0,1,1,0,0,0,2,1,2,0,1,1,0,2,3,2,4,6,3,1,2
1236,234734,1,0,0,0,1,0,0,2,0,2,1,2,0,1,2,3,1,4,2,1,5,3,5,2
1237,234734,1,0,0,0,1,0,0,2,0,2,1,2,0,1,2,2,2,4,2,1,5,3,5,2
1238,234734,1,0,0,0,1,0,0,2,0,2,1,2,0,1,2,2,2,4,2,1,5,3,5,2
1239,235634,1,0,0,0,0,0,2,2,0,0,3,2,5,3,1,4,1,2,3,3,3,2,1,3
1240,235634,1,0,0,0,0,1,1,2,0,0,3,2,5,3,1,4,1,2,3,3,3,2,1,3
1241,235634,1,0,0,0,0,0,2,2,0,0,3,2,5,3,1,4,1,2,3,3,3,2,1,3
1242,235931,1,0,0,0,1,1,3,2,1,2,0,4,1,4,1,3,1,2,2,3,2,1,4,2
1243,235931,1,0,0,0,1,1,3,2,1,2,0,4,1,4,1,3,1,2,2,3,2,1,4,2
1244,235931,1,0,0,0,1,1,3,2,1,2,0,4,1,4,1,3,1,2,2,3,2,1,4,2
1245,236163,1,1,0,0,0,0,3,4,2,0,1,1,1,1,3,3,1,6,1,4,4,2,1,0
1246,236163,1,1,0,0,0,0,3,4,2,0,1,1,1,1,3,3,1,6,1,4,4,2,1,0
1247,236163,1,1,0,0,0,0,3,4,2,0,1,1,1,1,3,3,1,6,1,4,4,2,1,0
1248,236231,1,1,0,0,0,3,3,1,1,1,2,2,1,1,0,2,6,4,2,5,1,1,0,3
1249,236231,1,1,0,0,0,3,3,1,1,1,2,2,1,1,0,2,6,4,2,5,1,1,0,3
1250,236231,1,1,0,0,0,3,3,1,1,1,2,2,1,1,0,2,6,4,2,5,1,1,0,3
1251,236692,2,0,1,1,2,1,1,3,2,0,2,2,2,1,1,3,2,3,2,0,0,2,3,1
1252,236692,2,0,1,1,2,1,1,3,2,0,2,2,2,1,1,3,2,3,2,0,0,2,3,1
1253,236692,2,0,1,1,2,1,1,3,2,0,2,2,2,1,1,3,2,3,2,0,0,2,3,1
1254,236807,2,0,1,2,1,0,3,2,1,2,1,1,4,0,1,3,3,1,3,0,0,0,4,1
1255,236807,2,0,1,2,1,0,3,2,1,2,1,1,4,0,1,3,3,1,3,0,0,0,4,1
1256,236807,2,0,1,2,1,0,3,2,1,2,1,1,4,0,1,3,3,1,3,0,0,0,4,1
1257,236890,1,0,1,0,2,2,2,1,1,2,1,2,2,3,4,0,1,0,1,2,5,2,2,2
1258,236890,1,0,1,0,2,2,2,1,1,2,1,2,2,3,4,0,1,0,1,2,4,3,2,2
1259,236890,1,0,1,0,2,2,2,1,1,2,1,2,2,3,4,0,1,0,1,2,4,3,2,2
1260,237066,1,0,2,1,1,2,1,1,3,1,1,3,2,2,2,1,2,0,2,1,2,0,2,2
1261,237066,1,0,2,1,1,2,1,1,2,2,1,3,2,2,2,1,2,0,2,1,2,0,2,2
1262,237066,1,0,2,1,1,2,1,1,3,1,1,3,2,2,2,1,2,0,2,1,2,0,2,2
1263,237521,1,0,0,0,1,1,0,3,3,1,4,3,0,2,1,4,0,2,1,0,0,0,2,2
1264,237521,1,0,0,0,1,1,0,3,3,1,4,3,0,2,1,4,0,2,1,0,0,0,2,2
1265,237521,1,0,0,0,1,1,0,3,3,1,4,3,0,2,1,4,0,2,1,0,0,0,2,2
1266,238573,1,1,0,1,0,2,1,0,1,3,1,2,2,1,1,1,0,1,1,2,1,0,2,1
1267,238573,1,1,0,1,0,2,1,0,1,3,1,2,2,1,1,1,0,1,1,3,0,0,2,1
1268,238573,1,1,0,1,0,2,1,0,1,3,1,2,2,1,1,1,0,1,1,3,0,0,2,1
1269,238812,1,1,0,0,0,2,2,0,1,0,2,1,3,0,2,1,2,0,0,2,1,2,0,0
1270,238812,1,1,0,0,0,2,2,0,1,0,2,1,3,0,2,1,2,0,0,2,1,2,0,0
1271,238812,1,1,0,0,0,2,2,0,1,0,2,1,3,0,2,1,2,0,0,2,1,2,0,0
1272,239688,1,0,0,0,0,2,0,1,1,1,1,0,1,0,1,0,0,2,3,3,1,2,0,1
1273,239688,1,0,0,0,0,2,0,1,1,1,1,0,1,0,1,0,0,2,3,3,1,2,0,1
1274,239688,1,0,0,0,0,2,0,1,1,1,1,0,1,0,1,0,0,1,4,3,1,2,0,1
1275,239790,1,1,1,0,2,0,0,0,1,1,3,0,1,3,0,0,0,0,3,0,0,2,2,2
1276,239790,1,1,1,0,2,0,0,0,1,1,3,0,1,3,0,0,0,0,3,0,0,2,2,2
1277,239790,1,1,1,0,2,0,0,0,1,1,3,0,1,3,0,0,0,0,3,0,0,2,2,2
1278,240018,1,0,1,2,0,0,1,1,2,0,1,1,2,0,1,1,2,1,0,2,2,3,0,1
1279,240018,1,0,1,2,0,0,1,1,2,0,1,1,2,0,1,1,2,1,0,2,2,3,0,1
1280,240018,1,0,1,2,0,0,1,1,2,0,1,1,2,0,1,1,2,1,0,2,2,3,0,1
1281,240258,1,0,0,2,2,0,0,0,1,3,2,2,1,1,1,1,0,0,1,1,3,3,1,2
1282,240258,1,0,0,2,2,0,0,0,1,3,2,2,1,1,1,1,0,0,1,1,3,3,1,2
1283,240258,1,0,0,2,2,0,0,0,1,3,2,2,1,1,1,1,0,0,1,1,3,3,1,2
1284,241046,1,0,0,0,0,0,1,1,0,1,4,4,2,3,4,1,1,4,2,2,1,1,2,0
1285,241046,1,0,0,0,0,0,1,1,0,1,4,4,2,3,4,1,1,4,2,2,1,1,2,0
1286,241046,1,0,0,0,0,0,1,1,0,1,4,4,2,3,4,1,1,4,2,2,1,1,2,0
1287,242303,1,0,0,0,0,1,1,1,0,2,1,3,2,3,1,3,4,1,0,4,2,4,2,4
1288,242303,1,0,0,0,0,1,1,1,0,2,1,3,2,3,1,4,3,1,0,4,2,4,2,4
1289,242303,1,0,0,0,0,1,1,1,0,2,1,3,2,3,1,3,4,1,0,4,2,4,2,4
1290,244167,1,0,0,1,0,3,1,1,1,1,1,0,0,1,1,2,3,1,0,4,1,4,4,4
1291,244167,1,0,0,1,0,3,1,1,1,1,1,0,0,1,1,2,3,1,0,4,2,3,4,4
1292,244167,1,0,0,1,0,3,1,1,1,1,1,0,0,1,1,2,3,1,0,4,1,4,4,4
1293,244314,1,0,0,3,0,0,1,1,0,1,2,1,1,2,1,1,1,3,4,3,3,1,3,4
1294,244314,1,0,0,3,0,0,1,1,0,1,2,1,1,2,1,1,1,3,4,3,3,1,2,5
1295,244314,1,0,0,3,0,0,1,1,0,1,2,1,1,2,1,1,1,3,4,3,3,1,3,4
